# FirstName: Alberto
# LastName: Tinti
# EyeLaterality: R
# Instrument: Optical Coherence Tomography Scanner
# StudyDate: 20230921
# Notes: 
# Rings: 38
# Meridians: 256
# RadialStep_mm: 0.2
# units: mm
x_mm,y_mm,z_mm
0.000000;	0.000000;	0.000000 
0.200000;	0.000000;	0.002552 
0.400000;	0.000000;	0.010212 
0.600000;	0.000000;	0.022995 
0.800000;	0.000000;	0.041748 
1.000000;	0.000000;	0.064953 
1.200000;	0.000000;	0.093294 
1.400000;	0.000000;	0.126897 
1.600000;	0.000000;	0.165855 
1.800000;	0.000000;	0.210227 
2.000000;	0.000000;	0.260002 
2.200000;	0.000000;	0.315226 
2.400000;	0.000000;	0.376003 
2.600000;	0.000000;	0.442361 
2.800000;	0.000000;	0.514321 
3.000000;	0.000000;	0.591962 
3.200000;	0.000000;	0.674833 
3.400000;	0.000000;	0.763419 
3.600000;	0.000000;	0.857617 
3.800000;	0.000000;	0.956863 
4.000000;	0.000000;	1.061944 
4.200000;	0.000000;	1.173676 
4.400000;	0.000000;	1.289865 
4.600000;	0.000000;	1.409857 
4.800000;	0.000000;	1.533896 
5.000000;	0.000000;	1.659605 
5.200000;	0.000000;	1.789105 
5.400000;	0.000000;	1.925508 
5.600000;	0.000000;	2.066252 
5.800000;	0.000000;	2.203621 
6.000000;	0.000000;	2.329230 
6.200000;	0.000000;	2.452616 
6.400000;	0.000000;	2.575605 
6.600000;	0.000000;	2.700561 
6.800000;	0.000000;	2.827772 
7.000000;	0.000000;	2.952993 
7.200000;	0.000000;	3.076877 
7.400000;	0.000000;	3.197133 
0.000000;	-0.000000;	0.000000 
0.199940;	-0.004908;	0.002554 
0.399880;	-0.009816;	0.010220 
0.599819;	-0.014725;	0.023014 
0.799759;	-0.019633;	0.041737 
0.999699;	-0.024541;	0.064949 
1.199639;	-0.029449;	0.093296 
1.399578;	-0.034358;	0.126902 
1.599518;	-0.039266;	0.165855 
1.799458;	-0.044174;	0.210228 
1.999398;	-0.049082;	0.260016 
2.199337;	-0.053991;	0.315252 
2.399277;	-0.058899;	0.376033 
2.599217;	-0.063807;	0.442397 
2.799157;	-0.068715;	0.514365 
2.999096;	-0.073624;	0.592016 
3.199036;	-0.078532;	0.674914 
3.398976;	-0.083440;	0.763514 
3.598916;	-0.088348;	0.857733 
3.798856;	-0.093257;	0.957100 
3.998795;	-0.098165;	1.062277 
4.198735;	-0.103073;	1.174095 
4.398675;	-0.107981;	1.290362 
4.598615;	-0.112890;	1.410466 
4.798554;	-0.117798;	1.534667 
4.998494;	-0.122706;	1.660680 
5.198434;	-0.127614;	1.790520 
5.398374;	-0.132523;	1.927241 
5.598313;	-0.137431;	2.068137 
5.798253;	-0.142339;	2.206317 
5.998193;	-0.147247;	2.332987 
6.198133;	-0.152156;	2.457561 
6.398072;	-0.157064;	2.581646 
6.598012;	-0.161972;	2.707024 
6.797952;	-0.166880;	2.834739 
6.997892;	-0.171789;	2.960324 
7.197831;	-0.176697;	3.083890 
7.397771;	-0.181605;	3.203757 
0.000000;	-0.000000;	0.000000 
0.199759;	-0.009814;	0.002557 
0.399518;	-0.019627;	0.010232 
0.599277;	-0.029441;	0.023040 
0.799036;	-0.039254;	0.041728 
0.998795;	-0.049068;	0.064951 
1.198555;	-0.058881;	0.093309 
1.398314;	-0.068695;	0.126922 
1.598073;	-0.078508;	0.165872 
1.797832;	-0.088322;	0.210248 
1.997591;	-0.098135;	0.260052 
2.197350;	-0.107949;	0.315300 
2.397109;	-0.117762;	0.376086 
2.596868;	-0.127576;	0.442457 
2.796627;	-0.137389;	0.514434 
2.996386;	-0.147203;	0.592098 
3.196145;	-0.157017;	0.675020 
3.395905;	-0.166830;	0.763634 
3.595664;	-0.176644;	0.857874 
3.795423;	-0.186457;	0.957363 
3.995182;	-0.196271;	1.062641 
4.194941;	-0.206084;	1.174549 
4.394700;	-0.215898;	1.290895 
4.594459;	-0.225711;	1.411107 
4.794218;	-0.235525;	1.535463 
4.993977;	-0.245338;	1.661769 
5.193736;	-0.255152;	1.791934 
5.393495;	-0.264965;	1.928974 
5.593255;	-0.274779;	2.070022 
5.793014;	-0.284593;	2.209013 
5.992773;	-0.294406;	2.336745 
6.192532;	-0.304220;	2.462505 
6.392291;	-0.314033;	2.587686 
6.592050;	-0.323847;	2.713488 
6.791809;	-0.333660;	2.841706 
6.991568;	-0.343474;	2.967655 
7.191327;	-0.353287;	3.090902 
7.391086;	-0.363101;	3.210381 
0.000000;	-0.000000;	0.000000 
0.199458;	-0.014713;	0.002560 
0.398916;	-0.029426;	0.010245 
0.598374;	-0.044139;	0.023071 
0.797832;	-0.058852;	0.041722 
