x,y
0.0,-0.0
0.2,-0.002369
0.4,-0.00948
0.6,-0.021345
0.8,-0.037669
1.0,-0.059543
1.2,-0.085768
1.4,-0.116868
1.6,-0.15289
1.8,-0.193904
2.0,-0.239974
2.2,-0.291185
2.4,-0.347595
2.6,-0.40926
2.8,-0.476297
3.0,-0.548826
3.2,-0.62523
3.4,-0.706639
4.4,-1.196086
4.6,-1.309216
4.8,-1.426491
5.2,-1.67085
7.2,-2.872848
-0.0,-0.0
-0.2,-0.002397
-0.4,-0.009593
-0.6,-0.021599
-0.8,-0.038753
-1.0,-0.060372
-1.2,-0.087147
-1.4,-0.118846
-1.6,-0.155454
-1.8,-0.196965
-2.0,-0.243487
-2.2,-0.295158
-2.4,-0.352033
-2.6,-0.414215
-2.8,-0.481776
-3.0,-0.554822
-3.2,-0.633449
-3.4,-0.717658
-3.6,-0.807758
-3.8,-0.903265
-4.0,-1.004483
-4.2,-1.112167
-4.4,-1.225763
-4.6,-1.346034
-4.8,-1.472358
-5.0,-1.603984
-5.2,-1.741679
-6.0,-2.341943
-6.2,-2.500819
-6.4,-2.662911
-6.6,-2.823907
-7.0,-3.14278
-7.2,-3.295439
-7.4,-3.442734
