x,y_fit
-7.4,-3.4417541747554155
-7.370340681362726,-3.420828704138815
-7.3406813627254515,-3.399672813733995
-7.311022044088177,-3.3782973071310374
-7.281362725450903,-3.3567127396054484
-7.251703406813627,-3.3349294223934716
-7.222044088176353,-3.3129574269137283
-7.192384769539078,-3.2908065889356313
-7.162725450901804,-3.2684865126950107
-7.1330661322645295,-3.2460065749574096
-7.103406813627255,-3.223375929029463
-7.073747494989981,-3.2006035087188156
-7.044088176352706,-3.177698032243014
-7.014428857715432,-3.154668006087796
-6.984769539078156,-3.1315217288152164
-6.955110220440882,-3.1082672948220424
-6.9254509018036075,-3.0849125980488337
-6.895791583166333,-3.061465335640152
-6.866132264529059,-3.037933011556312
-6.836472945891784,-3.0143229401370912
-6.80681362725451,-2.9906422496178426
-6.777154308617234,-2.966897885598401
-6.74749498997996,-2.9430966144652215
-6.717835671342685,-2.919245026767154
-6.688176352705411,-2.895349540545271
-6.6585170340681366,-2.871416404617162
-6.628857715430862,-2.8474517018161003
-6.599198396793588,-2.823461352185493
-6.569539078156313,-2.7994511161290223
-6.539879759519039,-2.775426597516874
-6.510220440881763,-2.7513932467484703
-6.480561122244489,-2.727356363772091
-6.4509018036072145,-2.703321101061795
-6.42124248496994,-2.679292466552026
-6.391583166332666,-2.655275326530324
-6.361923847695391,-2.6312744084884927
-6.332264529058117,-2.6072943039326586
-6.302605210420842,-2.583339471152584
-6.272945891783568,-2.559414237950631
-6.2432865731462925,-2.5355228043307583
-6.213627254509018,-2.5116692451479468
-6.183967935871744,-2.4878575127184157
-6.154308617234469,-2.46409143939103
-6.124649298597195,-2.440374740080267
-6.09498997995992,-2.4167110147611197
-6.065330661322646,-2.3931037509263144
-6.0356713426853705,-2.369556326006216
-6.006012024048097,-2.346072009751791
-5.976352705410822,-2.3226539665809907
-5.946693386773547,-2.299305257888945
-5.917034068136273,-2.276028844322298
-5.887374749498998,-2.2528275880180844
-5.857715430861724,-2.2297042548074804
-5.828056112224449,-2.206661516384813
-5.798396793587175,-2.1837019524421653
-5.7687374749499,-2.160828052769948
-5.739078156312626,-2.138042219323794
-5.709418837675351,-2.1153467682581084
-5.679759519038076,-2.0927439319266563
-5.650100200400802,-2.0702358608505094
-5.620440881763527,-2.0478246256537176
-5.590781563126253,-2.025512218967039
-5.5611222444889785,-2.0033005573000824
-5.531462925851704,-1.981191482882194
-5.501803607214429,-1.95918676547244
-5.472144288577155,-1.9372881041390129
-5.44248496993988,-1.915497129008398
-5.412825651302605,-1.8938154029846528
-5.383166332665331,-1.872244423439101
-5.3535070140280565,-1.8507856238708016
-5.323847695390782,-1.8294403755381072
-5.294188376753507,-1.8082099890616352
-5.264529058116233,-1.787095715998995
-5.234869739478958,-1.7660987503915693
-5.205210420841684,-1.745220230283702
-5.175551102204409,-1.7244612392145786
-5.1458917835671345,-1.7038228076831514
-5.11623246492986,-1.6833059145863962
-5.086573146292586,-1.6629114886312333
-5.056913827655311,-1.6426404097204208
-5.027254509018036,-1.62249351031273
-4.997595190380762,-1.6024715767577085
-4.967935871743487,-1.5825753506053433
-4.938276553106213,-1.5628055298909336
-4.908617234468938,-1.543162770395457
-4.878957915831664,-1.5236476868817623
-4.849298597194389,-1.5042608543068514
-4.819639278557115,-1.4850028090105845
-4.78997995991984,-1.4658740498810767
-4.760320641282565,-1.4468750394970946
-4.730661322645291,-1.4280062052477478
-4.701002004008016,-1.4092679404297457
-4.671342685370742,-1.3906606053225417
-4.641683366733467,-1.3721845282416156
-4.612024048096193,-1.353840006570209
-4.582364729458918,-1.3356273077697756
-4.552705410821644,-1.317546670369444
-4.523046092184369,-1.2995983049347608
-4.493386773547094,-1.2817823950159957
-4.4637274549098205,-1.264099098076291
-4.434068136272545,-1.2465485463999126
-4.404408817635271,-1.2291308479809016
-4.374749498997996,-1.2118460873923642
-4.345090180360722,-1.194694326636698
-4.315430861723447,-1.1776756059770026
-4.285771543086172,-1.1607899447499483
-4.2561122244488985,-1.144037342160363
-4.226452905811623,-1.1274177780577934
-4.19679358717435,-1.1109312136953196
-4.167134268537074,-1.0945775924708463
-4.1374749498998,-1.0783568406511674
-4.107815631262525,-1.06226886807902
-4.078156312625251,-1.0463135688634062
-4.0484969939879765,-1.0304908220534228
-4.018837675350701,-1.014800492295843
-3.989178356713427,-0.9992424304767102
-3.9595190380761527,-0.9838164743471707
-3.9298597194388782,-0.9685224491338047
-3.9002004008016034,-0.953360168133687
-3.870541082164329,-0.9383294332944201
-3.8408817635270545,-0.9234300357793744
-3.81122244488978,-0.9086617565183757
-3.781563126252505,-0.8940243667440682
-3.7519038076152307,-0.8795176285141906
-3.7222444889779562,-0.865141295219989
-3.692585170340682,-0.8508951120810011
-3.662925851703407,-0.8367788166264335
-3.6332665330661325,-0.8227921391633595
-3.603607214428858,-0.8089348032319572
-3.5739478957915836,-0.7952065260480128
-3.544288577154309,-0.7816070189329033
-3.5146292585170342,-0.768135987731281
-3.48496993987976,-0.7547931332166709
-3.4553106212424853,-0.7415781514851962
-3.425651302605211,-0.728490734337644
-3.395991983967936,-0.7155305696500802
-3.3663326653306616,-0.7026973417332244
-3.336673346693387,-0.6899907316807837
-3.3070140280561127,-0.67741041770696
-3.277354709418838,-0.6649560754733251
-3.2476953907815638,-0.652627378405268
-3.2180360721442884,-0.6404239979982123
-3.188376753507014,-0.6283456041138027
-3.1587174348697395,-0.6163918652662502
-3.129058116232465,-0.604562448899037
-3.0993987975951907,-0.5928570216521671
-3.069739478957916,-0.5812752496201545
-3.0400801603206418,-0.5698167986009359
-3.0104208416833673,-0.5584813343358945
-2.980761523046093,-0.5472685227411791
-2.9511022044088175,-0.5361780301305007
-2.921442885771543,-0.5252095234295882
-2.8917835671342687,-0.5143626703824775
-2.862124248496994,-0.5036371397498182
-2.8324649298597198,-0.49303260149936595
-2.8028056112224453,-0.4825487269888381
-2.773146292585171,-0.4721851891413021
-2.7434869739478964,-0.4619416626132653
-2.713827655310621,-0.4518178239556364
-2.6841683366733466,-0.44181335176772346
-2.654509018036072,-0.43192792684442916
-2.6248496993987978,-0.4221612323168116
-2.5951903807615233,-0.4125129537861652
-2.565531062124249,-0.4029827794517848
-2.5358717434869744,-0.393570400232565
-2.5062124248497,-0.38427550988259457
-2.4765531062124255,-0.3750978051008945
-2.44689378757515,-0.3660369856354533
-2.4172344689378757,-0.35709275438170984
-2.3875751503006013,-0.3482648174756263
-2.357915831663327,-0.3395528843815038
-2.3282565130260524,-0.3309566679746786
-2.298597194388778,-0.322475884619245
-2.2689378757515035,-0.31411025424094163
-2.239278557114229,-0.30585950039534254
-2.2096192384769537,-0.29772335033148745
-2.1799599198396793,-0.2897015350510873
-2.150300601202405,-0.28179378936343547
-2.1206412825651304,-0.27399985193615933
-2.090981963927856,-0.26631946534193807
-2.0613226452905815,-0.2587523761013155
-2.031663326653307,-0.2512983347217337
-2.0020040080160326,-0.24395709573290894
-1.9723446893787582,-0.2367284177186755
-1.9426853707414828,-0.229612063345413
-1.9130260521042084,-0.2226077993871795
-1.883366733466934,-0.21571539674766246
-1.8537074148296595,-0.2089346304790661
-1.824048096192385,-0.20226527979804493
-1.7943887775551106,-0.1957071280987957
-1.7647294589178362,-0.18925996296341577
-1.7350701402805617,-0.18292357616963587
-1.7054108216432873,-0.17669776369603218
-1.675751503006012,-0.17058232572482063
-1.6460921843687375,-0.1645770666423369
-1.616432865731463,-0.15868179503729854
-1.5867735470941886,-0.15289632369695105
-1.5571142284569142,-0.14722046960119128
-1.5274549098196397,-0.1416540539147636
-1.4977955911823653,-0.1361969019776209
-1.4681362725450908,-0.13084884329354118
-1.4384769539078155,-0.12560971151708844
-1.408817635270541,-0.12047934443900532
-1.3791583166332666,-0.11545758397012094
-1.3494989979959922,-0.11054427612385964
-1.3198396793587177,-0.10573927099743027
-1.2901803607214433,-0.1010424227517761
-1.2605210420841688,-0.09645358959036324
-1.2308617234468944,-0.09197263373688361
-1.20120240480962,-0.08759942141194617
-1.1715430861723446,-0.08333382280882887
-1.1418837675350701,-0.0791757120683624
-1.1122244488977957,-0.07512496725301243
-1.0825651302605213,-0.0711814703202296
-1.0529058116232468,-0.0673451070951304
-1.0232464929859724,-0.06361576724257255
-0.9935871743486979,-0.05999334423868636
-0.9639278557114235,-0.056477735341921166
-0.9342685370741481,-0.05306884156366449
-0.9046092184368737,-0.049766567638490224
-0.8749498997995993,-0.04657082199408826
-0.8452905811623248,-0.04348151672092967
-0.8156312625250504,-0.04049856754171614
-0.7859719438877759,-0.03762189378066271
-0.7563126252505015,-0.03485141833266025
-0.726653306613227,-0.03218706763236245
-0.6969939879759526,-0.0296287716232402
-0.6673346693386772,-0.027176463726644416
-0.6376753507014028,-0.024830080810916887
-0.6080160320641284,-0.022589563160585562
-0.5783567134268539,-0.020454854445681195
-0.5486973947895795,-0.018425901691208092
-0.519038076152305,-0.016502655246801216
-0.48937875751503057,-0.014685068756599662
-0.4597194388777561,-0.012973099129364738
-0.4300601202404808,-0.011366706508869012
-0.40040080160320635,-0.00986585424458113
-0.3707414829659319,-0.008470508862668428
-0.34108216432865746,-0.007180640037339219
-0.311422845691383,-0.0059962205625430295
-0.28176352705410856,-0.004917226324046343
-0.2521042084168341,-0.003943636271899158
-0.22244488977955967,-0.003075432393305917
-0.19278557114228523,-0.002312599685912539
-0.1631262525050099,-0.0016551261315193857
-0.13346693386773545,-0.0011030026702283466
-0.103807615230461,-0.0006562231750299537
-0.07414829659318656,-0.0003147844268352964
-0.04448897795591211,-7.868608995497682e-05
-0.014829659318637667,5.206931197406449e-05
0.014829659318636779,7.747641961500155e-05
0.044488977955911224,-2.4729388861817854e-06
0.07414829659318656,-0.00018778972515696415
0.103807615230461,-0.0004784876682868542
0.13346693386773545,-0.0008745832429398778
0.1631262525050099,-0.0013760956478805703
0.19278557114228434,-0.001983046784901416
0.22244488977955879,-0.0026954612381377293
0.25210420841683323,-0.003513366253754187
0.2817635270541077,-0.004436791719985354
0.3114228456913821,-0.005465770147510748
0.34108216432865746,-0.006600336650143143
0.3707414829659319,-0.00784052892580678
0.40040080160320635,-0.00918638723778101
0.4300601202404808,-0.010637954396181872
0.45971943887775524,-0.012195275739653465
0.4893787575150297,-0.013858399117238438
0.5190380761523041,-0.015627374870395283
0.5486973947895786,-0.017502255815128327
0.5783567134268539,-0.019483097224194453
0.6080160320641284,-0.021569956809348343
0.6376753507014019,-0.023762894703587525
0.6673346693386772,-0.026061973443354865
0.6969939879759508,-0.02846725795065469
0.7266533066132261,-0.030978815515039865
0.7563126252505015,-0.033596715775418985
0.785971943887775,-0.036321030701638474
0.8156312625250504,-0.0391518345757874
0.8452905811623239,-0.042089203973170904
0.8749498997995993,-0.04513321774290197
0.9046092184368728,-0.04828395698805027
0.9342685370741481,-0.05154150504529537
0.9639278557114235,-0.054905947464019264
0.993587174348697,-0.058377371984780796
1.0232464929859724,-0.06195586851710693
1.052905811623246,-0.0656415291165332
1.0825651302605213,-0.06943444796083158
1.1122244488977948,-0.07333472132534992
1.1418837675350701,-0.07734244755739934
1.1715430861723437,-0.08145772704960953
1.201202404809619,-0.08568066221218482
1.2308617234468944,-0.09001135744397754
1.260521042084168,-0.0944499191023063
1.2901803607214433,-0.09899645547143678
1.3198396793587168,-0.10365107672964066
1.3494989979959922,-0.1084138949147555
1.3791583166332657,-0.11328502388815163
1.408817635270541,-0.11826457929702779
1.4384769539078146,-0.12335267853493682
1.46813627254509,-0.1285494407004602
1.4977955911823653,-0.1338549865539288
1.5274549098196388,-0.13926943847210316
