x,y
0.0,0.0
0.002552,0.2
0.010212,0.4
0.022995,0.6
0.041748,0.8
0.064953,1.0
0.093294,1.2
0.126897,1.4
0.165855,1.6
0.210227,1.8
0.260002,2.0
0.315226,2.2
0.376003,2.4
0.442361,2.6
0.514321,2.8
0.591962,3.0
0.674833,3.2
0.763419,3.4
0.857617,3.6
0.956863,3.8
1.061944,4.0
1.173676,4.2
1.289865,4.4
1.409857,4.6
1.533896,4.8
1.659605,5.0
1.789105,5.2
1.925508,5.4
2.066252,5.6
2.203621,5.8
2.32923,6.0
2.452616,6.2
2.575605,6.4
2.700561,6.6
2.827772,6.8
2.952993,7.0
3.076877,7.2
3.197133,7.4
0.0,-0.0
0.002599,-0.2
0.010403,-0.4
0.023426,-0.6
0.041966,-0.8
0.06567,-1.0
0.094632,-1.2
0.128831,-1.4
0.168458,-1.6
0.213731,-1.8
0.26459,-2.0
0.32101,-2.2
0.383115,-2.4
0.451115,-2.6
0.525221,-2.8
0.60556,-3.0
0.691928,-3.2
0.784342,-3.4
0.882764,-3.6
0.987818,-3.8
1.099781,-4.0
1.218941,-4.2
1.345427,-4.4
1.47896,-4.6
1.618407,-4.8
1.766359,-5.0
1.921694,-5.2
2.083149,-5.4
2.24953,-5.6
2.422655,-5.8
2.601659,-6.0
2.784061,-6.2
2.97267,-6.4
3.169733,-6.6
3.366463,-6.8
3.564742,-7.0
3.766799,-7.2
3.95465,-7.4
